"TOA5","CR300SeriesBR","CR300","2085","CR310-WIFI.Std.06.00","CPU:Broken_river_withCRFD_draft09_05_22.CR300","4041","Main"
"2023-06-01 15:45:00",36539,34279,18429,1.860057,-0.01698065,-32.24887,-31.24816
"2023-06-01 16:00:00",36540,34058,18364,1.854607,-0.01400042,-26.51117,-31.12199
"2023-06-01 16:15:00",36541,34384,18348,1.873992,-0.02459908,-47.25926,-31.77493
"2023-06-01 16:30:00",36542,34057,18372,1.853745,-0.01352918,-25.60954,-31.51134
"2023-06-01 16:45:00",36543,34127,18346,1.860188,-0.0170517,-32.38646,-31.20281
"2023-06-01 17:00:00",36544,34293,18010,1.904109,-0.04106557,-82.1828,-32.42253
"2023-06-01 17:15:00",36545,34234,18292,1.871529,-0.02325237,-44.56433,-32.71212
"2023-06-01 17:30:00",36546,34126,18574,1.837299,-0.004537702,-8.625933,-31.96269
"2023-06-01 17:45:00",36547,34437,18546,1.856842,-0.01522279,-28.85686,-31.53289
"2023-06-01 18:00:00",36548,34324,18321,1.873479,-0.02431846,-46.69607,-31.25881
"2023-06-01 18:15:00",36549,34232,18522,1.848181,-0.01048684,-19.82058,-31.00017
"2023-06-01 18:30:00",36550,34123,18156,1.879434,-0.02757454,-53.28681,-31.63721
"2023-06-01 18:45:00",36551,34255,18231,1.878942,-0.02730584,-52.73813,-32.26543
"2023-06-01 19:00:00",36552,34587,18285,1.89155,-0.03419924,-67.12169,-32.70588
"2023-06-01 19:15:00",36553,34605,18264,1.894711,-0.0359273,-70.83719,-33.32481
"2023-06-01 19:30:00",36554,34525,18485,1.867731,-0.02117574,-40.4459,-33.29763
"2023-06-01 19:45:00",36555,34425,18275,1.883721,-0.02991843,-58.11224,-33.53849
"2023-06-01 20:00:00",36556,34491,18321,1.882594,-0.02930224,-56.8367,-34.1224
"2023-06-01 20:15:00",36557,34322,18417,1.863604,-0.01891983,-36.0189,-34.15538
"2023-06-01 20:30:00",36558,34691,18341,1.891445,-0.0341419,-66.99921,-34.80808
"2023-06-01 20:45:00",36559,34538,18509,1.866011,-0.02023578,-38.59564,-35.01942
"2023-06-01 21:00:00",36560,34209,18349,1.864352,-0.01932871,-36.81788,-34.9509
"2023-06-01 21:15:00",36561,34383,18430,1.8656,-0.02001071,-38.15384,-34.34586
"2023-06-01 21:30:00",36562,34620,18441,1.877339,-0.02642894,-50.95366,-34.43538
"2023-06-01 21:45:00",36563,34378,18322,1.876324,-0.02587402,-49.8292,-34.71394
"2023-06-01 22:00:00",36564,34333,18401,1.865823,-0.02013254,-38.39294,-34.87828
"2023-06-01 22:15:00",36565,34391,18644,1.844615,-0.008537412,-16.13669,-33.82371
"2023-06-01 22:30:00",36566,34501,18452,1.86977,-0.02229106,-42.65243,-33.9337
"2023-06-01 22:45:00",36567,34657,18331,1.890622,-0.03369188,-66.03974,-34.70056
"2023-06-01 23:00:00",36568,34514,18755,1.840256,-0.00615418,-11.65483,-33.75913
"2023-06-01 23:15:00",36569,34260,18298,1.872336,-0.02369368,-45.44529,-33.59565
"2023-06-01 23:30:00",36570,34639,18296,1.893255,-0.03513145,-69.12013,-34.32817
"2023-06-01 23:45:00",36571,34433,18394,1.871969,-0.02349329,-45.04501,-34.79725
"2023-06-02 00:00:00",36572,34356,18541,1.852975,-0.01310802,-24.8049,-34.55405
"2023-06-02 00:15:00",36573,34488,18345,1.879967,-0.02786624,-53.8835,-35.4442
"2023-06-02 00:30:00",36574,34396,18594,1.849844,-0.01139641,-21.54584,-34.87687
"2023-06-02 00:45:00",36575,34968,18364,1.90416,-0.04109359,-82.24596,-35.11399
"2023-06-02 01:00:00",36576,34459,18353,1.877568,-0.02655423,-51.20805,-35.18404
"2023-06-02 01:15:00",36577,34574,18403,1.878715,-0.02718174,-52.48503,-34.71466
"2023-06-02 01:30:00",36578,34623,18714,1.850112,-0.01154304,-21.82438,-33.77346
"2023-06-02 01:45:00",36579,34732,18544,1.872951,-0.02402997,-46.118,-33.78857
"2023-06-02 02:00:00",36580,34454,18465,1.865909,-0.02017963,-38.48538,-33.52537
"2023-06-02 02:15:00",36581,34541,18232,1.894526,-0.03582621,-70.61852,-34.97201
"2023-06-02 02:30:00",36582,34877,18601,1.875007,-0.02515399,-48.37554,-35.8788
"2023-06-02 02:45:00",36583,34603,18578,1.862579,-0.01835954,-34.92642,-35.80241
"2023-06-02 03:00:00",36584,34660,18495,1.87402,-0.02461457,-47.29038,-35.39763
"2023-06-02 03:15:00",36585,34769,18606,1.868698,-0.02170491,-41.49127,-35.5761
"2023-06-02 03:30:00",36586,34614,18498,1.871229,-0.02308869,-44.23813,-35.81393
"2023-06-02 03:45:00",36587,34574,18195,1.900192,-0.03892422,-77.398,-36.75454
"2023-06-02 04:00:00",36588,34491,18618,1.852562,-0.01288247,-24.37446,-36.71003
"2023-06-02 04:15:00",36589,34839,18463,1.886963,-0.03169107,-61.81078,-37.01318
"2023-06-02 04:30:00",36590,34709,18411,1.885232,-0.03074443,-59.83019,-37.72611
"2023-06-02 04:45:00",36591,34494,18320,1.88286,-0.02944791,-57.13779,-38.24176
"2023-06-02 05:00:00",36592,34524,18430,1.87325,-0.02419364,-46.44586,-37.49725
"2023-06-02 05:15:00",36593,34589,18215,1.898929,-0.03823376,-75.87278,-38.14951
"2023-06-02 05:30:00",36594,34416,18323,1.878295,-0.02695191,-52.01676,-39.05348
"2023-06-02 05:45:00",36595,34518,18167,1.900038,-0.03884017,-77.21191,-40.06088
"2023-06-02 06:00:00",36596,34047,18182,1.872566,-0.02381968,-45.69721,-40.04007
"2023-06-02 06:15:00",36597,34266,18617,1.840576,-0.00632906,-11.983,-39.87679
"2023-06-02 06:30:00",36598,34615,18424,1.878799,-0.02722764,-52.57862,-39.86203
"2023-06-02 06:45:00",36599,34320,18163,1.889556,-0.03310871,-64.80097,-40.11334
"2023-06-02 07:00:00",36600,34424,18265,1.884698,-0.03045249,-59.22193,-39.94876
"2023-06-02 07:15:00",36601,34236,18250,1.875945,-0.02566719,-49.41101,-39.50238
"2023-06-02 07:30:00",36602,34147,18410,1.854807,-0.01410997,-26.72099,-39.21645
"2023-06-02 07:45:00",36603,34390,18235,1.885934,-0.03112829,-60.63177,-39.26894
"2023-06-02 08:00:00",36604,34209,18269,1.872516,-0.02379239,-45.64262,-39.03572
"2023-06-02 08:15:00",36605,34162,18502,1.846395,-0.009510756,-17.97383,-38.65979
"2023-06-02 08:30:00",36606,33924,18107,1.87353,-0.02434635,-46.75202,-38.23797
"2023-06-02 08:45:00",36607,34441,18062,1.906821,-0.0425483,-85.54611,-39.21611
"2023-06-02 09:00:00",36608,34149,17958,1.901604,-0.03969586,-79.11258,-40.09724
"2023-06-02 09:15:00",36609,34204,18003,1.899906,-0.03876734,-77.05072,-40.9076
"2023-06-02 09:30:00",36610,34006,17971,1.892271,-0.03459322,-67.96463,-41.26199
"2023-06-02 09:45:00",36611,33893,17726,1.91205,-0.04540741,-92.15397,-42.14376
"2023-06-02 10:00:00",36612,33925,18009,1.88378,-0.02995098,-58.17975,-42.55598
"2023-06-02 10:15:00",36613,34123,18040,1.891519,-0.03418195,-67.08476,-43.6174
"2023-06-02 10:30:00",36614,33984,17967,1.891468,-0.03415394,-67.02493,-44.12516
"2023-06-02 10:45:00",36615,34132,18149,1.880655,-0.02824199,-54.65367,-43.88795
"2023-06-02 11:00:00",36616,33949,18054,1.880414,-0.02811062,-54.3842,-44.77815
"2023-06-02 11:15:00",36617,34088,18085,1.884877,-0.0305506,-59.42621,-45.06942
"2023-06-02 11:30:00",36618,34006,18067,1.882216,-0.02909577,-56.41042,-44.80463
"2023-06-02 11:45:00",36619,33919,18126,1.87129,-0.02312183,-44.30416,-44.7892
"2023-06-02 12:00:00",36620,34004,18067,1.882105,-0.02903521,-56.28551,-45.44504
"2023-06-02 12:15:00",36621,34207,18263,1.873022,-0.02406883,-46.19583,-45.28488
"2023-06-02 12:30:00",36622,34568,18287,1.890305,-0.03351808,-65.67001,-46.20414
"2023-06-02 12:45:00",36623,34038,18270,1.863054,-0.01861906,-35.43211,-45.22885
"2023-06-02 13:00:00",36624,33890,18300,1.851913,-0.01252735,-23.69734,-44.65571
"2023-06-02 13:15:00",36625,34315,18247,1.880583,-0.02820289,-54.57344,-44.69922
"2023-06-02 13:30:00",36626,33968,18066,1.880217,-0.02800274,-54.16306,-45.37294
"2023-06-02 13:45:00",36627,34190,18546,1.843524,-0.007941127,-15.01327,-44.72493
"2023-06-02 14:00:00",36628,34195,18260,1.872673,-0.02387786,-45.81357,-44.87759
"2023-06-02 14:15:00",36629,34534,18245,1.892793,-0.03487837,-68.57623,-44.83505
"2023-06-02 14:30:00",36630,33962,18509,1.834891,-0.003220916,-6.163795,-43.95564
"2023-06-02 14:45:00",36631,34152,18595,1.836623,-0.004167795,-7.933853,-43.39329
"2023-06-02 15:00:00",36632,34085,18230,1.86972,-0.02226365,-42.59803,-43.29553
"2023-06-02 15:15:00",36633,34150,17990,1.898277,-0.03787684,-75.08763,-43.99546
"2023-06-02 15:30:00",36634,34157,18188,1.877996,-0.02678871,-51.68465,-44.15059
"2023-06-02 15:45:00",36635,34078,18290,1.863204,-0.01870084,-35.59158,-43.27963
"2023-06-02 16:00:00",36636,34205,18136,1.886028,-0.03117979,-60.73948,-44.03723
"2023-06-02 16:15:00",36637,34194,17977,1.902097,-0.03996563,-79.71455,-44.41023
"2023-06-02 16:30:00",36638,33975,18292,1.857369,-0.01551092,-29.41129,-43.7765
"2023-06-02 16:45:00",36639,34015,18396,1.849043,-0.01095855,-20.71478,-43.01768
"2023-06-02 17:00:00",36640,33882,18182,1.863491,-0.01885808,-35.89836,-42.79794
"2023-06-02 17:15:00",36641,34004,18145,1.874015,-0.02461183,-47.28488,-42.20236
"2023-06-02 17:30:00",36642,33936,18017,1.883554,-0.02982748,-57.92364,-42.32542
"2023-06-02 17:45:00",36643,34003,18177,1.870661,-0.0227778,-43.61927,-41.62558
"2023-06-02 18:00:00",36644,33935,18012,1.884022,-0.03008294,-58.45364,-41.89133
"2023-06-02 18:15:00",36645,33891,18215,1.860609,-0.01728237,-32.83344,-42.32572
"2023-06-02 18:30:00",36646,33706,18004,1.87214,-0.02358639,-45.23093,-42.17264
"2023-06-02 18:45:00",36647,34018,17851,1.905663,-0.04191554,-84.10564,-42.57483
"2023-06-02 19:00:00",36648,33664,17986,1.871678,-0.02333403,-44.72719,-42.27285
"2023-06-02 19:15:00",36649,33971,17944,1.893168,-0.03508353,-69.01707,-42.68131
"2023-06-02 19:30:00",36650,33869,17980,1.883704,-0.02990925,-58.0932,-43.3349
"2023-06-02 19:45:00",36651,33666,17790,1.892411,-0.03467,-68.12917,-43.49109
"2023-06-02 20:00:00",36652,33912,17913,1.89315,-0.03507388,-68.9963,-43.97763
"2023-06-02 20:15:00",36653,33866,18206,1.860156,-0.01703441,-32.35299,-44.27719
"2023-06-02 20:30:00",36654,33579,18054,1.85992,-0.01690555,-32.10348,-43.97202
"2023-06-02 20:45:00",36655,33637,17671,1.903514,-0.04074037,-81.45072,-43.8867
"2023-06-02 21:00:00",36656,34025,17918,1.898928,-0.03823316,-75.87147,-43.81917
"2023-06-02 21:15:00",36657,33627,18088,1.859078,-0.01644492,-31.21267,-42.86421
"2023-06-02 21:30:00",36658,34037,17876,1.904061,-0.04103959,-82.12422,-43.15921
"2023-06-02 21:45:00",36659,33562,17868,1.87833,-0.02697098,-52.0556,-42.32382
"2023-06-02 22:00:00",36660,33976,17867,1.901606,-0.03969729,-79.11577,-42.75999
"2023-06-02 22:15:00",36661,33772,17998,1.876431,-0.02593255,-49.94763,-42.40297
"2023-06-02 22:30:00",36662,33863,17577,1.926552,-0.05333614,-111.4082,-43.32762
"2023-06-02 22:45:00",36663,34048,17710,1.92253,-0.05113709,-105.9221,-44.39571
"2023-06-02 23:00:00",36664,33827,17866,1.893373,-0.03519571,-69.25839,-44.70559
"2023-06-02 23:15:00",36665,33596,17772,1.890389,-0.03356445,-65.7686,-44.83772
"2023-06-02 23:30:00",36666,33821,17668,1.914252,-0.04661119,-94.98653,-45.64139
"2023-06-02 23:45:00",36667,33946,17945,1.891669,-0.03426409,-67.26027,-46.11964
"2023-06-03 00:00:00",36668,33608,18018,1.865246,-0.01981735,-37.77465,-45.734
"2023-06-03 00:15:00",36669,34112,17935,1.901979,-0.03990126,-79.57079,-46.42931
"2023-06-03 00:30:00",36670,33692,17761,1.896965,-0.0371598,-73.51688,-46.59279
"2023-06-03 00:45:00",36671,33930,18000,1.885,-0.03061783,-59.56628,-47.09558
"2023-06-03 01:00:00",36672,33879,17871,1.895753,-0.036497,-72.07269,-48.1034
"2023-06-03 01:15:00",36673,33818,17834,1.896266,-0.03677726,-72.68245,-48.48067
"2023-06-03 01:30:00",36674,33371,17854,1.869105,-0.02192724,-41.93129,-48.22585
"2023-06-03 01:45:00",36675,33453,17792,1.880227,-0.02800822,-54.17429,-49.0417
"2023-06-03 02:00:00",36676,33493,17673,1.895151,-0.03616774,-71.35799,-49.57388
"2023-06-03 02:15:00",36677,33694,17725,1.900931,-0.03932798,-78.29382,-49.77633
"2023-06-03 02:30:00",36678,33600,17609,1.908115,-0.04325593,-87.16626,-51.46388
"2023-06-03 02:45:00",36679,33475,17635,1.898214,-0.03784239,-75.01196,-52.86134
"2023-06-03 03:00:00",36680,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 03:15:00",36681,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 03:30:00",36682,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 03:45:00",36683,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 04:00:00",36684,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 04:15:00",36685,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 04:30:00",36686,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 04:45:00",36687,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 05:00:00",36688,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 05:15:00",36689,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 05:30:00",36690,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 05:45:00",36691,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 06:00:00",36692,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 06:15:00",36693,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 06:30:00",36694,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 06:45:00",36695,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 07:00:00",36696,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 07:15:00",36697,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 07:30:00",36698,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 07:45:00",36699,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 08:00:00",36700,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 08:15:00",36701,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 08:30:00",36702,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 08:45:00",36703,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 09:00:00",36704,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 09:15:00",36705,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 09:30:00",36706,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 09:45:00",36707,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 10:00:00",36708,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 10:15:00",36709,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 10:30:00",36710,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 10:45:00",36711,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 11:00:00",36712,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 11:15:00",36713,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 11:30:00",36714,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 11:45:00",36715,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 12:00:00",36716,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 12:15:00",36717,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 12:30:00",36718,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 12:45:00",36719,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 13:00:00",36720,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 13:15:00",36721,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 13:30:00",36722,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 13:45:00",36723,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 14:00:00",36724,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 14:15:00",36725,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 14:30:00",36726,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 14:45:00",36727,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 15:00:00",36728,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 15:15:00",36729,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 15:30:00",36730,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 15:45:00",36731,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 16:00:00",36732,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 16:15:00",36733,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 16:30:00",36734,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 16:45:00",36735,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 17:00:00",36736,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 17:15:00",36737,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 17:30:00",36738,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 17:45:00",36739,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 18:00:00",36740,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 18:15:00",36741,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 18:30:00",36742,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 18:45:00",36743,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 19:00:00",36744,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 19:15:00",36745,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 19:30:00",36746,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 19:45:00",36747,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 20:00:00",36748,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 20:15:00",36749,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 20:30:00",36750,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 20:45:00",36751,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 21:00:00",36752,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 21:15:00",36753,33729,17728,1.902583,-0.04023159,-80.3093,-53.64699
"2023-06-03 21:30:00",36754,900,0.12345,7290.401,-3985.004,-2.290029E+19,-4.770893E+17
"2023-06-03 21:45:00",36755,33215,17566,1.890869,-0.03382647,-66.32637,-4.770893E+17
"2023-06-03 22:00:00",36756,33132,17669,1.875149,-0.0252316,-48.53193,-4.770893E+17
"2023-06-03 22:15:00",36757,32978,17419,1.89322,-0.03511214,-69.0786,-4.770893E+17
"2023-06-03 22:30:00",36758,33009,17602,1.875298,-0.02531338,-48.6968,-4.770893E+17
"2023-06-03 22:45:00",36759,32849,17288,1.900104,-0.03887594,-77.29108,-4.770893E+17
"2023-06-03 23:00:00",36760,32966,17458,1.888303,-0.03242397,-63.35298,-4.770893E+17
"2023-06-03 23:15:00",36761,32799,17469,1.877555,-0.02654707,-51.19352,-4.770893E+17
"2023-06-03 23:30:00",36762,32970,17521,1.881742,-0.02883649,-55.87592,-4.770893E+17
"2023-06-03 23:45:00",36763,32796,17440,1.880505,-0.02815998,-54.4854,-4.770893E+17
"2023-06-04 00:00:00",36764,33338,17510,1.903941,-0.04097354,-81.97543,-4.770893E+17
"2023-06-04 00:15:00",36765,32938,17507,1.881419,-0.02865982,-55.51222,-4.770893E+17
"2023-06-04 00:30:00",36766,33165,17578,1.886733,-0.03156555,-61.54741,-4.770893E+17
