id,I9B8C,dt,2023-03-31T04:04:18Z,vin,13.12,at,12.63,sh,262,sw,-0.48,swt,18.25,C,64547;
id,I9B8C,dt,2023-03-31T04:14:26Z,vin,13.12,at,12.63,sh,263,sw,-0.48,swt,18.19,C,29802;
id,I9B8C,dt,2023-03-31T04:24:33Z,vin,13.12,at,12.56,sh,262,sw,-0.48,swt,18.13,C,32998;
id,I9B8C,dt,2023-03-31T04:34:41Z,vin,13.12,at,12.44,sh,262,sw,-0.48,swt,18.06,C,50940;
id,I9B8C,dt,2023-03-31T04:44:49Z,vin,13.12,at,12.56,sh,261,sw,-0.48,swt,17.94,C,15017;
id,I9B8C,dt,2023-03-31T04:54:57Z,vin,13.13,at,12.81,sh,260,sw,-0.48,swt,17.94,C,58214;
id,I9B8C,dt,2023-03-31T05:05:05Z,vin,13.12,at,12.88,sh,260,sw,-0.48,swt,17.88,C,26039;
id,I9B8C,dt,2023-03-31T05:15:12Z,vin,13.12,at,12.88,sh,262,sw,-0.48,swt,17.88,C,57775;
id,I9B8C,dt,2023-03-31T05:25:20Z,vin,13.12,at,12.75,sh,262,sw,-0.48,swt,17.81,C,43390;
id,I9B8C,dt,2023-03-31T05:45:36Z,vin,13.12,at,12.88,sh,261,sw,-0.49,swt,17.63,C,50090;
id,I9B8C,dt,2023-03-31T05:55:44Z,vin,13.12,at,12.94,sh,261,sw,-0.48,swt,17.56,C,61439;
id,I9B8C,dt,2023-03-31T06:05:51Z,vin,13.12,at,12.94,sh,261,sw,-0.48,swt,17.50,C,2732;
id,I9B8C,dt,2023-03-31T06:26:07Z,vin,13.12,at,13.19,sh,261,sw,-0.48,swt,17.44,C,44217;
id,I9B8C,dt,2023-03-31T06:36:15Z,vin,13.12,at,13.19,sh,261,sw,-0.48,swt,17.44,C,35278;
id,I9B8C,dt,2023-03-31T06:46:23Z,vin,13.12,at,13.19,sh,262,sw,-0.48,swt,17.38,C,8440;
id,I9B8C,dt,2023-03-31T06:56:30Z,vin,13.12,at,13.25,sh,262,sw,-0.47,swt,17.31,C,53322;
id,I9B8C,dt,2023-03-31T07:06:38Z,vin,13.12,at,13.19,sh,260,sw,-0.48,swt,17.31,C,26303;
id,I9B8C,dt,2023-03-31T07:16:46Z,vin,13.12,at,12.94,sh,261,sw,-0.48,swt,17.25,C,50467;
id,I9B8C,dt,2023-03-31T07:26:54Z,vin,13.12,at,12.44,sh,263,sw,-0.48,swt,17.19,C,54466;
id,I9B8C,dt,2023-03-31T07:37:02Z,vin,13.12,at,12.44,sh,260,sw,-0.48,swt,17.13,C,8474;
id,I9B8C,dt,2023-03-31T07:47:09Z,vin,13.12,at,12.38,sh,260,sw,-0.49,swt,17.06,C,20367;
id,I9B8C,dt,2023-03-31T08:07:25Z,vin,13.11,at,12.19,sh,261,sw,-0.49,swt,16.94,C,64861;
id,I9B8C,dt,2023-03-31T08:17:33Z,vin,13.11,at,12.25,sh,261,sw,-0.49,swt,16.88,C,32740;
id,I9B8C,dt,2023-03-31T08:27:41Z,vin,13.12,at,12.06,sh,262,sw,-0.49,swt,16.81,C,57317;
id,I9B8C,dt,2023-03-31T08:42:59Z,vin,13.02,at,12.19,sh,261,sw,-0.49,swt,16.69,C,33904;
id,I9B8C,dt,2023-03-31T08:53:07Z,vin,13.09,at,12.31,sh,262,sw,-0.49,swt,16.63,C,48524;
id,I9B8C,dt,2023-03-31T09:03:15Z,vin,13.11,at,12.56,sh,262,sw,-0.48,swt,16.63,C,53643;
id,I9B8C,dt,2023-03-31T09:23:31Z,vin,13.11,at,12.25,sh,262,sw,-0.49,swt,16.56,C,54841;
id,I9B8C,dt,2023-03-31T09:33:38Z,vin,13.09,at,12.00,sh,260,sw,-0.49,swt,16.50,C,40108;
id,I9B8C,dt,2023-03-31T09:43:46Z,vin,13.10,at,12.19,sh,261,sw,-0.49,swt,16.50,C,20155;
id,I9B8C,dt,2023-03-31T09:53:54Z,vin,13.09,at,12.38,sh,261,sw,-0.49,swt,16.44,C,33680;
id,I9B8C,dt,2023-03-31T10:04:02Z,vin,13.08,at,12.38,sh,260,sw,-0.49,swt,16.38,C,60894;
id,I9B8C,dt,2023-03-31T10:14:10Z,vin,13.10,at,12.75,sh,260,sw,-0.48,swt,16.44,C,24203;
id,I9B8C,dt,2023-03-31T10:24:18Z,vin,13.09,at,13.00,sh,262,sw,-0.48,swt,16.44,C,51072;
id,I9B8C,dt,2023-03-31T10:44:33Z,vin,13.11,at,13.19,sh,262,sw,-0.47,swt,16.50,C,19995;
id,I9B8C,dt,2023-03-31T10:54:41Z,vin,13.12,at,13.19,sh,262,sw,-0.47,swt,16.63,C,7160;
id,I9B8C,dt,2023-03-31T11:04:48Z,vin,13.12,at,13.06,sh,261,sw,-0.46,swt,16.63,C,28836;
id,I9B8C,dt,2023-03-31T11:25:04Z,vin,13.12,at,13.69,sh,261,sw,-0.44,swt,16.81,C,57384;
id,I9B8C,dt,2023-03-31T11:45:19Z,vin,13.61,at,14.44,sh,262,sw,-0.42,swt,17.19,C,11995;
id,I9B8C,dt,2023-03-31T12:05:35Z,vin,13.49,at,14.81,sh,260,sw,-0.40,swt,17.56,C,8557;
id,I9B8C,dt,2023-03-31T12:15:43Z,vin,13.55,at,15.06,sh,260,sw,-0.40,swt,17.75,C,26461;
id,I9B8C,dt,2023-03-31T12:25:50Z,vin,13.63,at,15.19,sh,262,sw,-0.39,swt,17.88,C,4118;
id,I9B8C,dt,2023-03-31T12:35:58Z,vin,13.71,at,15.50,sh,261,sw,-0.39,swt,18.00,C,53998;
id,I9B8C,dt,2023-03-31T12:46:06Z,vin,13.66,at,15.94,sh,261,sw,-0.38,swt,18.19,C,59759;
id,I9B8C,dt,2023-03-31T12:56:14Z,vin,13.60,at,16.25,sh,260,sw,-0.38,swt,18.38,C,16181;
id,I9B8C,dt,2023-03-31T13:06:21Z,vin,13.58,at,16.13,sh,261,sw,-0.38,swt,18.44,C,63557;
id,I9B8C,dt,2023-03-31T13:16:29Z,vin,13.58,at,16.25,sh,260,sw,-0.39,swt,18.56,C,32707;
id,I9B8C,dt,2023-03-31T13:26:37Z,vin,13.57,at,16.13,sh,259,sw,-0.38,swt,18.63,C,10050;
id,I9B8C,dt,2023-03-31T13:36:45Z,vin,13.53,at,16.06,sh,261,sw,-0.39,swt,18.6#,C,38548;
id,I9B8C,dt,2023-03-31T13:46:52Z,vin,13.55,at,15.88,sh,261,sw,-0.40,swt,18.56,C,56188;
id,I9B8C,dt,2023-03-31T13:57:00Z,vin,13.55,at,16.00,sh,260,sw,-0.40,swt,18.56,C,50873;
id,I9B8C,dt,2023-03-31T14:07:08Z,vin,13.58,at,16.06,sh,261,sw,-0.40,swt,18.56,C,36845;
id,I9B8C,dt,2023-03-31T14:17:16Z,vin,13.62,at,16.69,sh,260,sw,-0.39,swt,18.63,C,44774;
id,I9B8C,dt,2023-03-31T14:27:23Z,vin,13.63,at,17.13,sh,259,sw,-0.37,swt,18.81,C,20338;
id,I9B8C,dt,2023-03-31T14:47:39Z,vin,13.64,at,18.25,sh,259,sw,-0.34,swt,19.44,C,22530;
id,I9B8C,dt,2023-03-31T15:07:54Z,vin,13.67,at,17.75,sh,260,sw,-0.35,swt,19.63,C,44912;
id,I9B8C,dt,2023-03-31T15:18:02Z,vin,13.64,at,18.50,sh,259,sw,-0.34,swt,19.81,C,57918;
id,I9B8C,dt,2023-03-31T15:28:10Z,vin,13.66,at,19.00,sh,260,sw,-0.30,swt,20.06,C,33164;
id,I9B8C,dt,2023-03-31T15:38:18Z,vin,13.66,at,20.13,sh,259,sw,-0.28,swt,20.81,C,56521;
id,I9B8C,dt,2023-03-31T15:48:26Z,vin,13.67,at,20.19,sh,259,sw,-0.27,swt,21.50,C,40461;
id,I9B8C,dt,2023-03-31T16:08:41Z,vin,13.66,at,19.81,sh,260,sw,-0.29,swt,21.81,C,37603;
id,I9B8C,dt,2023-03-31T16:18:49Z,vin,13.65,at,20.06,sh,259,sw,-0.29,swt,21.88,C,55738;
id,I9B8C,dt,2023-03-31T16:28:57Z,vin,13.66,at,20.63,sh,259,sw,-0.28,swt,21.94,C,30507;
id,I9B8C,dt,2023-03-31T16:49:12Z,vin,13.65,at,20.88,sh,259,sw,-0.28,swt,22.19,C,44909;
id,I9B8C,dt,2023-03-31T17:09:28Z,vin,13.66,at,19.88,sh,259,sw,-0.29,swt,22.31,C,35864;
id,I9B8C,dt,2023-03-31T17:19:36Z,vin,13.65,at,19.81,sh,259,sw,-0.29,swt,22.31,C,25799;
id,I9B8C,dt,2023-03-31T17:29:43Z,vin,13.65,at,19.75,sh,259,sw,-0.30,swt,22.25,C,712;
id,I9B8C,dt,2023-03-31T17:39:51Z,vin,13.65,at,19.19,sh,259,sw,-0.32,swt,22.06,C,50366;
id,I9B8C,dt,2023-03-31T17:49:59Z,vin,13.65,at,19.06,sh,260,sw,-0.33,swt,21.81,C,53131;
id,I9B8C,dt,2023-03-31T18:00:07Z,vin,13.65,at,19.44,sh,259,sw,-0.32,swt,21.69,C,47206;
id,I9B8C,dt,2023-03-31T18:10:15Z,vin,13.66,at,20.06,sh,260,sw,-0.30,swt,21.75,C,59456;
id,I9B8C,dt,2023-03-31T18:20:22Z,vin,13.65,at,20.31,sh,258,sw,-0.30,swt,22.00,C,59327;
id,I9B8C,dt,2023-03-31T18:30:30Z,vin,13.66,at,19.88,sh,258,sw,-0.31,swt,22.13,C,30373;
id,I9B8C,dt,2023-03-31T18:40:38Z,vin,13.66,at,19.75,sh,259,sw,-0.31,swt,22.00,C,37418 ;
id,I9B8C,dt,2023-03-31T18:50:46Z,vin,13.66,at,19.81,sh,260,sw,-0.31,swt,21.94,C,47332;
id,I9B8C,dt,2023-03-31T19:11:01Z,vin,13.67,at,20.31,sh,262,sw,-0.30,swt,22.00,C,57122;
id,I9B8C,dt,2023-03-31T19:31:17Z,vin,13.64,at,20.25,sh,258,sw,-0.31,swt,22.13,C,26744;
id,I9B8C,dt,2023-03-31T19:41:25Z,vin,13.62,at,20.38,sh,259,sw,-0.32,swt,21.94,C,26119;
id,I9B8C,dt,2023-03-31T19:51:33Z,vin,13.57,at,20.19,sh,259,sw,-0.33,swt,21.81,C,29460;
id,I9B8C,dt,2023-03-31T20:01:40Z,vin,13.57,at,20.00,sh,259,sw,-0.34,swt,21.63,C,20488;
id,I9B8C,dt,2023-03-31T20:11:48Z,vin,13.55,at,19.75,sh,257,sw,-0.35,swt,21.44,C,35768;
id,I9B8C,dt,2023-03-31T20:21:56Z,vin,13.55,at,19.81,sh,259,sw,-0.35,swt,21.31,C,10597;
id,I9B8C,dt,2023-03-31T20:32:04Z,vin,13.52,at,20.00,sh,259,sw,-0.35,swt,21.19,C,64400;
id,I9B8C,dt,2023-03-31T20:42:12Z,vin,13.47,at,20.00,sh,259,sw,-0.35,swt,21.13,C,10249;
id,I9B8C,dt,2023-03-31T20:52:19Z,vin,13.44,at,20.31,sh,259,sw,-0.35,swt,21.06,C,5507;
id,I9B8C,dt,2023-03-31T21:12:35Z,vin,13.39,at,19.88,sh,259,sw,-0.36,swt,20.94,C,64915;
id,I9B8C,dt,2023-03-31T21:32:51Z,vin,13.33,at,19.56,sh,259,sw,-0.36,swt,20.63,C,25134;
id,I9B8C,dt,2023-03-31T21:53:06Z,vin,13.33,at,19.06,sh,259,sw,-0.37,swt,20.44,C,49494;
id,I9B8C,dt,2023-03-31T22:13:22Z,vin,13.27,at,18.50,sh,261,sw,-0.37,swt,20.19,C,16161;
id,I9B8C,dt,2023-03-31T22:23:30Z,vin,13.27,at,18.19,sh,260,sw,-0.38,swt,20.06,C,13063;
id,I9B8C,dt,2023-03-31T22:33:37Z,vin,13.29,at,17.88,sh,262,sw,-0.39,swt,19.94,C,65011;
id,I9B8C,dt,2023-03-31T22:43:45Z,vin,13.27,at,17.38,sh,260,sw,-0.39,swt,19.75,C,45936;
id,I9B8C,dt,2023-03-31T22:53:53Z,vin,13.24,at,17.00,sh,261,sw,-0.40,swt,19.56,C,3582;
id,I9B8C,dt,2023-03-31T23:04:01Z,vin,13.23,at,16.63,sh,261,sw,-0.40,swt,19.38,C,56209;
id,I9B8C,dt,2023-03-31T23:14:09Z,vin,13.22,at,16.44,sh,260,sw,-0.41,swt,19.19,C,4599;
id,I9B8C,dt,2023-03-31T23:24:17Z,vin,13.22,at,16.19,sh,262,sw,-0.41,swt,19.06,C,45318;
id,I9B8C,dt,2023-03-31T23:34:24Z,vin,13.22,at,15.81,sh,261,sw,-0.41,swt,18.94,C,44685;
id,I9B8C,dt,2023-03-31T23:44:32Z,vin,13.19,at,15.44,sh,261,sw,-0.42,swt,18.81,C,34280;
id,I9B8C,dt,2023-03-31T23:54:40Z,vin,13.19,at,15.31,sh,262,sw,-0.41,swt,18.69,C,17577;
id,I9B8C,dt,2023-04-01T00:04:48Z,vin,13.19,at,15.25,sh,260,sw,-0.42,swt,18.63,C,15948;
id,I9B8C,dt,2023-04-01T00:14:56Z,vin,13.20,at,15.25,sh,261,sw,-0.42,swt,18.56,C,3186;
id,I9B8C,dt,2023-04-01T00:25:03Z,vin,13.18,at,15.06,sh,262,sw,-0.42,swt,18.44,C,9261;
id,I9B8C,dt,2023-04-01T00:35:11Z,vin,13.16,at,14.69,sh,262,sw,-0.43,swt,18.38,C,65102;
id,I9B8C,dt,2023-04-01T00:55:27Z,vin,13.17,at,14.31,sh,262,sw,-0.42,swt,18.19,C,24279;
id,I9B8C,dt,2023-04-01T01:05:35Z,vin,13.16,at,14.38,sh,260,sw,-0.42,swt,18.13,C,2496;
id,I9B8C,dt,2023-04-01T01:15:43Z,vin,13.16,at,14.44,sh,261,sw,-0.42,swt,18.06,C,29342;
id,I9B8C,dt,2023-04-01T01:25:50Z,vin,13.16,at,14.50,sh,260,sw,-0.42,swt,18.06,C,22098;
id,I9B8C,dt,2023-04-01T01:36:58Z,vin,13.08,at,14.38,sh,260,sw,-0.42,swt,18.00,C,705;
id,I9B8C,dt,2023-04-01T01:47:06Z,vin,13.14,at,14.25,sh,260,sw,-0.42,swt,17.94,C,34139;
id,I9B8C,dt,2023-04-01T01:57:14Z,vin,13.14,at,14.13,sh,262,sw,-0.42,swt,17.81,C,60051;
id,I9B8C,dt,2023-04-01T02:07:22Z,vin,13.14,at,14.06,sh,261,sw,-0.43,swt,17.75,C,32492;
id,I9B8C,dt,2023-04-01T02:17:29Z,vin,13.14,at,14.00,sh,262,sw,-0.43,swt,17.63,C,25086;
id,I9B8C,dt,2023-04-01T02:37:45Z,vin,13.14,at,14.00,sh,262,sw,-0.43,swt,17.56,C,60018;
id,I9B8C,dt,2023-04-01T02:47:53Z,vin,13.13,at,13.88,sh,262,sw,-0.43,swt,17.50,C,16334;
id,I9B8C,dt,2023-04-01T02:58:01Z,vin,13.13,at,14.00,sh,261,sw,-0.43,swt,17.50,C,37781;
id,I9B8C,dt,2023-04-01T03:08:09Z,vin,13.12,at,14.00,sh,261,sw,-0.43,swt,17.44,C,19537;
id,I9B8C,dt,2023-04-01T03:18:16Z,vin,13.12,at,14.19,sh,259,sw,-0.43,swt,17.31,C,31790;
id,I9B8C,dt,2023-04-01T03:38:32Z,vin,13.12,at,14.44,sh,260,sw,-0.43,swt,17.19,C,60313;
id,I9B8C,dt,2023-04-01T03:58:47Z,vin,13.13,at,14.63,sh,262,sw,-0.43,swt,17.13,C,32067;
id,I9B8C,dt,2023-04-01T04:08:55Z,vin,13.12,at,14.69,sh,262,sw,-0.43,swt,17.06,C,24002;
id,I9B8C,dt,2023-04-01T04:19:03Z,vin,13.12,at,14.69,sh,261,sw,-0.43,swt,17.06,C,43034;
id,I9B8C,dt,2023-04-01T04:29:11Z,vin,13.12,at,14.75,sh,260,sw,-0.43,swt,17.06,C,59908;
id,I9B8C,dt,2023-04-01T04:39:18Z,vin,13.12,at,14.81,sh,259,sw,-0.42,swt,17.06,C,52430;
id,I9B8C,dt,2023-04-01T04:49:26Z,vin,13.12,at,14.81,sh,262,sw,-0.42,swt,17.00,C,8251;
id,I9B8C,dt,2023-04-01T04:59:34Z,vin,13.12,at,14.69,sh,262,sw,-0.43,swt,17.00,C,39372;
id,I9B8C,dt,2023-04-01T05:09:42Z,vin,13.12,at,14.50,sh,262,sw,-0.43,swt,16.94,C,29827;
id,I9B8C,dt,2023-04-01T05:19:49Z,vin,13.12,at,14.38,sh,260,sw,-0.43,swt,16.88,C,20798;
id,I9B8C,dt,2023-04-01T05:29:57Z,vin,13.12,at,14.50,sh,262,sw,-0.43,swt,16.81,C,61372;
id,I9B8C,dt,2023-04-01T05:40:05Z,vin,13.12,at,14.50,sh,260,sw,-0.43,swt,16.81,C,30452;
id,I9B8C,dt,2023-04-01T05:50:13Z,vin,13.12,at,14.50,sh,259,sw,-0.43,swt,16.75,C,41575;
id,I9B8C,dt,2023-04-01T06:00:20Z,vin,13.12,at,14.19,sh,262,sw,-0.43,swt,16.81,C,49078;
id,I9B8C,dt,2023-04-01T06:10:28Z,vin,13.11,at,13.81,sh,260,sw,-0.43,swt,16.81,C,24782;
id,I9B8C,dt,2023-04-01T06:20:36Z,vin,13.11,at,13.69,sh,259,sw,-0.44,swt,16.75,C,24089;
id,I9B8C,dt,2023-04-01T06:30:44Z,vin,13.09,at,13.56,sh,260,sw,-0.44,swt,16.75,C,49543;
id,I9B8C,dt,2023-04-01T06:40:51Z,vin,13.10,at,13.31,sh,262,sw,-0.44,swt,16.75,C,28952;
id,I9B8C,dt,2023-04-01T06:50:59Z,vin,13.10,at,13.38,sh,260,sw,-0.43,swt,16.69,C,62721;
id,I9B8C,dt,2023-04-01T07:01:07Z,vin,13.11,at,13.63,sh,261,sw,-0.42,swt,16.75,C,2591;
id,I9B8C,dt,2023-04-01T07:21:22Z,vin,13.10,at,14.19,sh,261,sw,-0.41,swt,16.94,C,48874;
id,I9B8C,dt,2023-04-01T07:41:38Z,vin,13.10,at,14.38,sh,261,sw,-0.41,swt,17.06,C,51537;
id,I9B8C,dt,2023-04-01T08:01:53Z,vin,13.10,at,14.50,sh,260,sw,-0.40,swt,17.13,C,53529;
id,I9B8C,dt,2023-04-01T08:12:01Z,vin,13.10,at,14.44,sh,260,sw,-0.40,swt,17.13,C,10271;
id,I9B8C,dt,2023-04-01T08:22:09Z,vin,13.12,at,14.50,sh,262,sw,-0.40,swt,17.13,C,41908;
id,I9B8C,dt,2023-04-01T08:32:17Z,vin,13.09,at,14.50,sh,261,sw,-0.40,swt,17.13,C,1418;
id,I9B8C,dt,2023-04-01T08:42:24Z,vin,13.11,at,14.56,sh,264,sw,-0.40,swt,17.19,C,37822;
id,I9B8C,dt,2023-04-01T08:52:32Z,vin,13.10,at,14.63,sh,261,sw,-0.40,swt,17.19,C,22110;
id,I9B8C,dt,2023-04-01T09:02:40Z,vin,13.09,at,14.56,sh,259,sw,-0.40,swt,17.19,C,56031;
id,I9B8C,dt,2023-04-01T09:12:48Z,vin,13.10,at,14.44,sh,259,sw,-0.40,swt,17.19,C,6145;
id,I9B8C,dt,2023-04-01T09:22:55Z,vin,13.10,at,14.56,sh,260,sw,-0.40,swt,17.19,C,5059;
id,I9B8C,dt,2023-04-01T09:33:03Z,vin,13.10,at,14.56,sh,261,sw,-0.40,swt,17.19,C,36221;
id,I9B8C,dt,2023-04-01T09:43:11Z,vin,13.10,at,14.63,sh,262,sw,-0.40,swt,17.19,C,21142;
id,I9B8C,dt,2023-04-01T09:53:19Z,vin,13.09,at,14.63,sh,261,sw,-0.40,swt,17.25,C,38294;
id,I9B8C,dt,2023-04-01T10:03:27Z,vin,13.10,at,14.63,sh,261,sw,-0.40,swt,17.25,C,55054;
id,I9B8C,dt,2023-04-01T10:13:34Z,vin,13.09,at,14.63,sh,260,sw,-0.40,swt,17.25,C,36107;
